tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3301,1776616828.2644887,0.0,0.37598609924316406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1390,1776616769.0934815,55.38153648376465,2402.153730392456,125,
flooder,2299,1776616798.0680573,0.0,0.7309913635253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2636,1776616807.9537854,0.0,1.2607574462890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3396,1776616830.8840115,0.0,0.3581047058105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1231,1776616764.191677,20.606040954589844,2648.2293605804443,126,
flooder,2214,1776616795.3051944,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2634,1776616807.8805985,0.0,0.36406517028808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3388,1776616830.6724076,20.89095115661621,2314.8837089538574,128,
flooder,1315,1776616766.7759783,0.0,0.34809112548828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2378,1776616800.1154892,28.319835662841797,2307.23237991333,128,
flooder,2564,1776616805.8313158,0.0,0.33593177795410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3387,1776616830.5683546,0.0,0.438690185546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1329,1776616767.163568,0.0,0.3800392150878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2639,1776616808.053146,0.0,0.5514621734619141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3380,1776616830.3715534,0.0,0.6337165832519531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1331,1776616767.2819934,25.949954986572266,2389.0252113342285,127,
flooder,2637,1776616807.9875057,26.284456253051758,2383.009672164917,126,
flooder,3307,1776616828.4130967,29.050588607788086,2251.7430782318115,128,
flooder,1559,1776616774.3056486,38.8035774230957,2318.2804584503174,124,
flooder,2300,1776616798.0718894,0.0,0.33593177795410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2657,1776616808.5015771,24.28460121154785,2375.549554824829,127,
flooder,3317,1776616828.6599565,0.0,0.3643035888671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1320,1776616766.9643528,0.0,0.6773471832275391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2297,1776616797.9878802,45.508384704589844,2372.64347076416,126,
flooder,2578,1776616806.2680886,0.0,0.3604888916015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3397,1776616830.9050756,43.85089874267578,2311.967134475708,127,
flooder,1338,1776616767.492945,32.198429107666016,2394.336223602295,128,
flooder,2294,1776616797.9559484,27.83656120300293,2388.4494304656982,128,
flooder,2726,1776616810.6639411,56.56290054321289,2367.140054702759,122,
flooder,3304,1776616828.3353786,0.0,0.34046173095703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1242,1776616764.5035133,0.0,0.35858154296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2228,1776616795.892227,26.865243911743164,2425.194263458252,128,
flooder,2572,1776616805.9915247,30.92503547668457,2365.247964859009,123,
flooder,3305,1776616828.3418164,0.0,0.3230571746826172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1249,1776616764.7518733,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2397,1776616800.7598064,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2573,1776616806.032553,0.0,0.38242340087890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3323,1776616828.7797086,0.0,0.34928321838378906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1327,1776616767.148839,0.0,0.3974437713623047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2309,1776616798.2781467,0.0,0.36025047302246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2566,1776616805.8608937,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3316,1776616828.603467,0.0,0.3895759582519531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1421,1776616769.9018936,62.74890899658203,2391.4620876312256,125,
flooder,2320,1776616798.5628839,0.0,0.35500526428222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2725,1776616810.566225,49.8654842376709,2372.5876808166504,120,
flooder,3390,1776616830.7013948,21.709918975830078,2300.5595207214355,128,
flooder,1347,1776616767.7348697,0.0,0.3800392150878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2325,1776616798.7428544,0.0,0.33855438232421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2647,1776616808.2182233,0.0,0.36644935607910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3320,1776616828.7241063,0.0,0.35262107849121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1252,1776616764.9339578,0.0,0.37360191345214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2319,1776616798.549446,0.0,0.3509521484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2736,1776616810.901376,25.01821517944336,2366.0762310028076,127,
flooder,3313,1776616828.5288568,0.0,0.3306865692138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1341,1776616767.549711,0.0,0.3838539123535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2242,1776616796.3594766,0.0,0.33926963806152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2565,1776616805.8557556,0.0,0.3452301025390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3399,1776616830.9392872,0.0,0.37384033203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1250,1776616764.8304386,27.62150764465332,2634.6569061279297,125,
flooder,2233,1776616796.041802,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2733,1776616810.8478365,30.67946434020996,2385.0009441375732,124,
flooder,3331,1776616828.917689,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1425,1776616770.0158508,0.0,0.5154609680175781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2333,1776616798.954058,0.0,0.3533363342285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2650,1776616808.3515222,33.86521339416504,2404.963731765747,128,
flooder,3328,1776616828.89697,0.0,0.492095947265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1354,1776616767.8557107,0.0,0.5478858947753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2232,1776616796.004189,23.519515991210938,2442.9969787597656,128,
flooder,2569,1776616805.9414673,0.0,0.3402233123779297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3321,1776616828.758698,0.0,0.9281635284423828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1255,1776616765.0205538,0.0,0.3647804260253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2229,1776616795.8974965,0.0,0.8091926574707031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2570,1776616805.9479034,0.0,0.3223419189453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3466,1776616833.375517,0.0,0.3819465637207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1346,1776616767.6882055,25.389432907104492,2384.5949172973633,126,
flooder,2322,1776616798.679518,32.89341926574707,2344.4223403930664,128,
flooder,2738,1776616811.0080476,26.824951171875,2368.2186603546143,128,
flooder,1335,1776616767.3902097,26.38983726501465,2387.9854679107666,128,
flooder,2243,1776616796.3783612,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2575,1776616806.174047,0.0,0.9429454803466797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3322,1776616828.7717264,0.0,0.34165382385253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1264,1776616765.2947538,43.10250282287598,2639.2431259155273,125,
flooder,2245,1776616796.403677,0.0,0.45609474182128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2660,1776616808.566358,0.0,0.5748271942138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3408,1776616831.1659563,0.0,0.37407875061035156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1351,1776616767.7918649,49.587249755859375,2389.5583152770996,127,
flooder,2401,1776616800.8910484,42.45734214782715,2285.6316566467285,126,
flooder,2582,1776616806.377707,0.0,0.3509521484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3327,1776616828.8905268,0.0,0.3445148468017578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1259,1776616765.125172,0.0,0.37479400634765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2318,1776616798.5365195,0.0,0.33164024353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2900,1776616815.583055,0.0,0.3681182861328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3400,1776616830.9663384,0.0,0.4444122314453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1263,1776616765.2624512,0.0,0.5288124084472656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2250,1776616796.5700781,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2576,1776616806.2270608,22.64547348022461,2375.5805492401123,127,
flooder,3332,1776616828.9221158,0.0,0.3571510314941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1350,1776616767.768483,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2338,1776616799.0707428,0.0,0.3459453582763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2583,1776616806.4270782,39.1998291015625,2390.9554481506348,125,
flooder,3326,1776616828.8873308,37.322998046875,2273.284673690796,123,
flooder,1260,1776616765.144643,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2234,1776616796.0828884,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2579,1776616806.2884617,22.423744201660156,2378.498077392578,125,
flooder,3407,1776616831.1429157,0.0,0.35190582275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1261,1776616765.15712,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2248,1776616796.5230837,41.36466979980469,2443.145513534546,128,
flooder,2663,1776616808.656395,0.0,1.2700557708740234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3339,1776616829.1633549,0.0,0.48923492431640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,773,1776616749.7812111,0.0,0.35309791564941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1440,1776616770.4528935,0.0,0.3437995910644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1678,1776616777.893699,36.12256050109863,2354.978084564209,121,
flooder,3010,1776616818.81309,0.0,0.6151199340820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3087,1776616821.2026873,0.0,0.6160736083984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3170,1776616823.6571324,0.0,0.9756088256835938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3481,1776616833.8287108,0.0,1.2192726135253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,79,1776616726.8509033,0.0,0.6139278411865234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,840,1776616752.227044,0.0,0.3285408020019531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1506,1776616772.7580225,0.0,1.0652542114257812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3003,1776616818.6122925,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3081,1776616821.0014715,39.08967971801758,2392.7104473114014,122,
flooder,3193,1776616824.4739656,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1522,1776616773.1690109,0.0,0.3497600555419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3486,1776616833.9238725,0.0,0.3495216369628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,97,1776616727.2695608,0.0,0.457763671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1507,1776616772.7691844,0.0,0.3609657287597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1512,1776616772.9074755,0.0,0.36263465881347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3084,1776616821.1485546,0.0,0.3299713134765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3236,1776616826.0463119,0.0,0.3514289855957031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3420,1776616831.643644,0.0,0.7984638214111328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,845,1776616752.3743336,0.0,0.5090236663818359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1429,1776616770.1475813,0.0,0.32639503479003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1672,1776616777.7983706,38.912057876586914,2343.114137649536,126,
flooder,3021,1776616819.1131535,24.318456649780273,2361.9961738586426,128,
flooder,3083,1776616821.1440883,0.0,0.3705024719238281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3164,1776616823.5456562,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3482,1776616833.870405,0.0,0.3612041473388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,843,1776616752.3274267,32.81116485595703,2307.633876800537,126,
flooder,1442,1776616770.4915252,28.743267059326172,2387.728691101074,127,
flooder,1598,1776616775.5325902,0.0,0.34999847412109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3085,1776616821.1703281,0.0,0.3573894500732422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3080,1776616820.986949,0.0,0.3669261932373047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3162,1776616823.4993863,49.76201057434082,2439.096212387085,125,
flooder,3424,1776616831.705597,0.0,0.6952285766601562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,5,1776616724.2661853,32.048940658569336,2359.9164485931396,128,
flooder,775,1776616749.847951,0.0,0.640869140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1513,1776616772.946146,0.0,0.5400180816650391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3192,1776616824.4687772,21.122455596923828,2447.387456893921,128,
flooder,3159,1776616823.4154906,0.0,0.36525726318359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3166,1776616823.5885098,20.772457122802734,2412.5752449035645,121,
flooder,1517,1776616773.0842242,0.0,0.4115104675292969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3491,1776616834.070063,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,4,1776616724.2650347,33.37502479553223,2360.5568408966064,127,
flooder,876,1776616753.2185884,0.0,0.3387928009033203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1509,1776616772.782877,0.0,0.3402233123779297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1597,1776616775.4885783,49.15189743041992,2379.1491985321045,123,
flooder,3007,1776616818.7501917,0.0,0.5967617034912109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3089,1776616821.2945302,55.5572509765625,2394.0653800964355,120,
flooder,3231,1776616825.9002545,20.515918731689453,2318.7437057495117,128,
flooder,3425,1776616831.759046,0.0,0.7586479187011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,7,1776616724.30153,37.28747367858887,2351.4797687530518,125,
flooder,859,1776616752.7061372,21.23427391052246,2275.576591491699,128,
flooder,1455,1776616770.9243534,0.0,0.3771781921386719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3082,1776616821.1388915,23.34117889404297,2410.515546798706,125,
flooder,3096,1776616821.4698584,0.0,0.34880638122558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3258,1776616826.8158607,24.138450622558594,2288.31148147583,128,
flooder,1519,1776616773.1368306,0.0,0.3523826599121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3423,1776616831.699384,32.2108268737793,2343.2700634002686,127,
flooder,156,1776616729.009105,0.0,0.6046295166015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,854,1776616752.557608,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1438,1776616770.4333715,0.0,0.5156993865966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3156,1776616823.29501,18.491506576538086,2409.487009048462,128,
flooder,3308,1776616828.4407077,0.0,0.8349418640136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3163,1776616823.5128596,0.0,0.5877017974853516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1580,1776616775.020209,0.0,0.5865097045898438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3422,1776616831.6852639,0.0,0.39386749267578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,908,1776616754.4915566,38.4373664855957,2331.5086364746094,121,
flooder,1511,1776616772.8932836,21.224260330200195,2397.6898193359375,128,
flooder,1521,1776616773.1634784,0.0,0.3437995910644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3302,1776616828.3230462,45.50433158874512,2267.0066356658936,119,
flooder,3237,1776616826.0972714,26.78656578063965,2316.4706230163574,128,
flooder,3583,1776616836.9969661,47.71757125854492,2364.773750305176,119,
flooder,92,1776616727.1487522,0.0,0.37407875061035156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,857,1776616752.6535485,0.0,0.34332275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1447,1776616770.6870444,0.0,0.33473968505859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1600,1776616775.545672,0.0,0.31948089599609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3008,1776616818.753885,0.0,0.335693359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3167,1776616823.6253777,0.0,0.34689903259277344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3238,1776616826.100465,0.0,0.3390312194824219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3487,1776616833.976332,0.0,0.415802001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,102,1776616727.3530662,0.0,0.34236907958984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,858,1776616752.6549857,0.0,0.3273487091064453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1441,1776616770.4601154,0.0,0.5857944488525391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3086,1776616821.2014933,40.758371353149414,2405.94482421875,121,
flooder,3165,1776616823.5555022,0.0,0.3459453582763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3168,1776616823.6418037,0.0,0.8108615875244141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1604,1776616775.7390578,29.42180633544922,2389.514923095703,128,
flooder,3493,1776616834.1441302,0.0,0.598907470703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3499,1776616834.2571194,0.0,1.0340213775634766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2,1776616724.1938632,71.99597358703613,2400.5110263824463,123,
flooder,856,1776616752.6317859,0.0,0.3514289855957031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1449,1776616770.6906497,0.0,0.32639503479003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3019,1776616819.0382285,0.0,0.37217140197753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3090,1776616821.309814,0.0,0.9746551513671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3233,1776616825.965379,0.0,0.3561973571777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1525,1776616773.1880007,21.45862579345703,2396.960496902466,127,
flooder,3552,1776616836.0948715,52.0329475402832,2377.166509628296,125,
flooder,91,1776616727.1342316,0.0,0.41985511779785156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,786,1776616750.3909955,22.451162338256836,2353.578805923462,127,
flooder,1590,1776616775.3535402,27.71925926208496,2390.4032707214355,128,
flooder,1608,1776616775.840673,0.0,0.3407001495361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3011,1776616818.8278058,0.0,0.3345012664794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3094,1776616821.4231434,0.0,0.3757476806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3173,1776616823.7029774,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3580,1776616836.790587,34.004926681518555,2386.2252235412598,128,
flooder,81,1776616726.8820536,0.0,0.5316734313964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,862,1776616752.731466,0.0,0.3337860107421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1510,1776616772.8513112,29.878854751586914,2423.8171577453613,127,
flooder,3182,1776616824.1152875,36.85903549194336,2430.818796157837,123,
flooder,3169,1776616823.647716,0.0,0.3311634063720703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3171,1776616823.677704,0.0,0.3459453582763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1523,1776616773.1693912,0.0,0.32258033752441406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,76,1776616726.6600559,0.0,0.6430149078369141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,863,1776616752.7599652,0.0,0.41675567626953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1454,1776616770.8965187,26.722431182861328,2392.693042755127,128,
flooder,3501,1776616834.3538394,0.0,0.6744861602783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3172,1776616823.695793,22.382736206054688,2426.4652729034424,126,
flooder,3234,1776616826.015362,29.857635498046875,2334.819793701172,128,
flooder,3250,1776616826.4515703,0.0,0.5164146423339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1524,1776616773.180566,0.0,0.3364086151123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1538,1776616773.5598152,0.0,0.3237724304199219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,249,1776616732.1536007,23.60367774963379,2383.155584335327,127,
flooder,864,1776616752.8003578,32.72557258605957,2282.7203273773193,124,
flooder,1444,1776616770.6555986,0.0,0.3612041473388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3490,1776616834.0656147,0.0,0.3533363342285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3016,1776616818.9394543,0.0,0.5614757537841797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3092,1776616821.3610723,0.0,0.3590583801269531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3318,1776616828.6799755,0.0,0.34689903259277344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,253,1776616732.1843023,0.0,0.3466606140136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
